feature1, feature2, target
3.1992200729371674,2.9393990394616676,6.138619112398835
1.1900920826801227,0.12355604608486315,1.313648128764986
5.1992772326722845,0.4336626591247284,5.632939891797013
0.7945544007510957,-0.46008758384757137,0.33446681690352437
0.7061838507092462,-0.16876657120170463,0.5374172795075416
17.419211648796345,0.87582883119242,18.295040479988764
1.3474122099151147,1.1821426610819195,2.529554870997034
12.315561294768225,-25.002928981054716,-12.68736768628649
23.941738361566077,-53.13091722757213,-29.18917886600605
5.329172200107857,0.13625065366531508,5.465422853773172
1.6275138086669974,-2.1718455378177572,-0.5443317291507599
0.5517160243259175,-0.45501375832850227,0.09670226599741522
2.505998304546377,-4.567754570461759,-2.0617562659153816
0.9330251451477395,0.9664972842610611,1.8995224294088007
1.1779332128316558,-1.3331521625743277,-0.15521894974267192
0.7689375674380757,0.12843573061436048,0.8973732980524363
2.4938284420472447,-5.48846850994594,-2.994640067898695
2.6437865528377635,2.2932541197040868,4.93704067254185
1.1549186507217826,-1.9222379365185265,-0.7673192857967439
1.813465637793363,1.3567361855766558,3.170201823370019
1.1126878935972055,0.40524226650032485,1.5179301600975303
22.120126557739532,33.057645474171125,55.177772031910656
10.360533103275761,-14.28895448286867,-3.9284213795929084
0.4123585707308735,-1.0381002536049933,-0.6257416828741198
75.25102179635553,-4.249441774271579,71.00158002208396
10.316316317975092,-4.47119427332847,5.845122044646622
2.753720015943704,-6.15040686700872,-3.396686851065016
0.9772877679413075,-0.08761901739546667,0.8896687505458408
1.0823034505411802,-0.8419686046083462,0.24033484593283394
0.712759174867565,0.8511609718370374,1.5639201467046024
0.6401670084382686,-1.5137082355681064,-0.8735412271298378
4.067748127898089,-1.8416920213855443,2.2260561065125453
2.415462916979672,1.5161478454766733,3.931610762456345
0.5384362106394158,0.3609047964101889,0.8993410070496047
55.998422594740084,45.71541462155208,101.71383721629216
6.231195501951458,2.820284805652396,9.051480307603853
0.641007391769913,0.3465017994124272,0.9875091911823402
0.9812368099211148,-0.04259520176204854,0.9386416081590663
4.618042069984415,-4.098353100267922,0.5196889697164924
0.7779914691075366,0.9815539250814703,1.759545394189007
3.168408713958093,-4.942473964989564,-1.7740652510314714
3.1350278320710734,-6.281440915368943,-3.14641308329787
1.217135184839605,-2.3646882216921594,-1.1475530368525544
3.2189155022110936,2.663482899890875,5.882398402101968
1.7980904954964947,-2.8121852767739095,-1.0140947812774148
0.7832553981398724,-0.7303393432686521,0.05291605487122031
0.2575295380999451,0.09763929174734165,0.35516882984728676
3.646264192407472,-0.13788211039750553,3.5083820820099665
0.6593988217162803,0.3261273460984353,0.9855261678147156
1.4690621632425829,-0.8738317278575022,0.5952304353850807
4.375587270433706,-3.7568924160836548,0.6186948543500512
2.0304431213649097,1.3354953056456649,3.3659384270105743
1.8782206445108158,-0.5514036684920844,1.3268169760187314
19.681285547822334,6.076227149713925,25.75751269753626
10.16672611116227,6.755449432432331,16.9221755435946
1.1912860241179646,0.7263218087306658,1.9176078328486303
1.6943360302474944,4.688812065004201,6.383148095251695
2.7438699982032246,-0.7723499040315421,1.9715200941716824
0.5974755646510196,-1.0163526285158924,-0.4188770638648728
1.5507706212476835,-0.35808742681498745,1.192683194432696
0.8370663237871311,-1.2714711808085195,-0.4344048570213884
1.9381856133663453,2.128525607061549,4.066711220427894
1.01529154817001,0.34542636341307975,1.3607179115830896
0.8714449551736712,-0.3564863506396949,0.5149586045339762
3.73123198233595,4.388936238997983,8.120168221333934
1.2957484750584487,-0.3354882704678552,0.9602602045905935
0.8976479736118752,-0.4906450219058592,0.407002951706016
1.7063550579099274,0.19642559406267934,1.9027806519726067
1.095066116107314,-1.873400346423054,-0.7783342303157399
0.5526313860833166,0.9316770484203477,1.4843084345036643
1.6622526023410735,0.33421208598572366,1.9964646883267971
3.4929958718520298,-3.043792077040611,0.4492037948114187
1.048579240002773,-0.32491978793419884,0.7236594520685741
0.8751802493159615,-0.08193748758753877,0.7932427617284228
2.065175860351844,-1.1048014719573296,0.9603743883945144
4.207884284788975,-3.5613745779837664,0.6465097068052081
0.7406269785977833,-0.8798761214073886,-0.13924914280960532
47.36750374221372,-34.78682115872339,12.58068258349033
9.607768121579142,-0.5381105549537055,9.069657566625436
0.6488406406865694,0.13067180834379985,0.7795124490303693
0.5692947652087373,-0.9360347790310294,-0.36674001382229204
0.9409932878054279,0.12428255714675074,1.0652758449521786
4.257427126307139,-4.654412356633077,-0.3969852303259378
9.024424388273307,-5.036490623045626,3.9879337652276803
3.929657175572271,-3.299041191755439,0.6306159838168321
0.2455846118620203,0.030069012972064775,0.27565362483408506
9.198790016783239,-8.279560224777171,0.9192297920060675
0.48822425474096226,-0.04669535870110092,0.44152889603986134
1.6817833519972762,-0.9358425096469485,0.7459408423503278
1.5643487826411562,2.3091737479207084,3.8735225305618646
1.4596684777780864,-0.29866219891181783,1.1610062788662685
0.5729465549691899,-0.46063517732249626,0.11231137764669363
1.452911804642542,-2.0329757530671424,-0.5800639484246004
1.0933380972358668,0.5197573372234902,1.6130954344593569
0.7448437899725525,0.9909591307162741,1.7358029206888266
1.3455426487056406,0.490873739258994,1.8364163879646345
0.24747506621472182,-0.1937810697309942,0.05369399648372761
0.738702174264855,-1.6825726671127512,-0.9438704928478963
0.7813293076621202,0.3223128413997961,1.1036421490619164
1.9170750358356468,0.049564794006513826,1.9666398298421606
